Timestamp,From Bank,Account,To Bank,Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/01 00:11,003,8049DD1C0,003,8049DD1C0,53330910.73,Rupee,53330910.73,Rupee,Reinvestment,0
2022/09/01 00:00,0114590,8056BC280,0114590,8056BC280,2964248.24,Rupee,2964248.24,Rupee,Reinvestment,0
2022/09/01 02:28,02843,801F694E0,001853,8025656E0,5361.83,US Dollar,5361.83,US Dollar,Cheque,0
2022/09/01 02:13,02843,801F694E0,001853,8025656E0,1607.20,US Dollar,1607.20,US Dollar,Credit Card,0
2022/09/01 04:42,00701,8004257C0,01674,800417BE0,2720.00,US Dollar,2720.00,US Dollar,ACH,0
2022/09/01 08:35,003,8049DD1C0,003,8049DD1C0,872.69,Rupee,872.69,Rupee,Reinvestment,0
2022/09/01 10:04,00701,8004257C0,00701,8004257C0,10.70,US Dollar,10.70,US Dollar,Reinvestment,0
2022/09/01 10:01,001124,8066B44D0,0013917,80BB54BC0,1488.47,US Dollar,1488.47,US Dollar,Credit Card,0
2022/09/01 10:10,001124,8066B44D0,0013917,80BB54BC0,5902.37,US Dollar,5902.37,US Dollar,ACH,0
2022/09/01 13:18,02843,801F694E0,02843,801F694E0,17.84,US Dollar,17.84,US Dollar,Reinvestment,0
2022/09/01 13:22,0013917,80BB54BC0,0242782,80F963EA0,243.01,US Dollar,243.01,US Dollar,Cheque,0
2022/09/01 13:11,0013917,80BB54BC0,0242782,80F963EA0,632.45,US Dollar,632.45,US Dollar,Credit Card,0
2022/09/01 13:22,0013917,80BB54BC0,0242782,80F963EA0,397.85,US Dollar,397.85,US Dollar,Cash,0
2022/09/01 13:06,0013917,80BB54BC0,0242782,80F963EA0,125.17,US Dollar,125.17,US Dollar,ACH,0
2022/09/01 13:18,003,8049DD1C0,006,804D60DC0,8452.70,Rupee,8452.70,Rupee,Cheque,0
2022/09/01 13:09,003,8049DD1C0,006,804D60DC0,28814.68,Rupee,28814.68,Rupee,Credit Card,0
2022/09/01 13:37,0013917,80BB54BC0,00701,80E345E30,47.44,US Dollar,47.44,US Dollar,Cheque,0
2022/09/01 15:05,00701,8004257C0,00701,8004257C0,60284.54,US Dollar,60284.54,US Dollar,Reinvestment,0
2022/09/01 16:25,02843,801F694E0,02843,801F694E0,16009.49,US Dollar,16009.49,US Dollar,Reinvestment,0
2022/09/01 16:24,0114590,8056BC280,0213005,805C260F0,156280710.80,Rupee,156280710.80,Rupee,Cheque,0
2022/09/01 16:08,0114590,8056BC280,0213005,805C260F0,102167089.60,Rupee,102167089.60,Rupee,Cash,0
2022/09/02 00:32,0013917,80BB54BC0,00701,80E345E30,47.44,US Dollar,47.44,US Dollar,Cheque,0
2022/09/02 01:25,003,8049DD1C0,006,804D60DC0,8452.70,Rupee,8452.70,Rupee,Cheque,0
2022/09/02 01:14,003,8049DD1C0,006,804D60DC0,28814.68,Rupee,28814.68,Rupee,Credit Card,0
2022/09/02 04:49,001124,8066B44D0,0013917,80BB54BC0,1488.47,US Dollar,1488.47,US Dollar,Credit Card,0
2022/09/02 04:31,001124,8066B44D0,0013917,80BB54BC0,5902.37,US Dollar,5902.37,US Dollar,ACH,0
2022/09/02 05:23,031914,801F686D0,02843,801F694E0,88.81,US Dollar,88.81,US Dollar,ACH,0
2022/09/02 11:56,0223233,808CBD940,0013917,80BB54BC0,664.05,US Dollar,664.05,US Dollar,Cheque,0
2022/09/02 11:32,0223233,808CBD940,0013917,80BB54BC0,768.79,US Dollar,768.79,US Dollar,Credit Card,0
2022/09/02 11:48,0223233,808CBD940,0013917,80BB54BC0,472.45,US Dollar,472.45,US Dollar,Cash,0
2022/09/02 11:54,0223233,808CBD940,0013917,80BB54BC0,43.62,US Dollar,43.62,US Dollar,ACH,0
2022/09/02 13:23,0013917,80BB54BC0,0242782,80F963EA0,243.01,US Dollar,243.01,US Dollar,Cheque,0
2022/09/02 13:23,0013917,80BB54BC0,0242782,80F963EA0,632.45,US Dollar,632.45,US Dollar,Credit Card,0
